Data from Visual basic version of EPUS:,,,,,
"wsat=0.262, a = 3.1 * 10 ** 6, b = 3.377, wr = 0.128, sl = 0.115; LogDS = 0.6, LogRS = 2, Ccs = SimpleSWCC.sl, Css = 0.019, Ccd = 0, Assumption = 1, Gs = 2.7, K0 = 1, beta = 0.1, pm = 1, Pore_shape = 1",,,,,
"1. Load to 20kPa, 2. Unload to 1kPa, 3. Dry to 10^6kPa, Wetting to 30kPa, 5. Load to 1500kPa, 20 pts per step, Npoint=400",,,,,
Suction (ss),Stress (st),Void ratio (e),Gravimetric water content (w),Degree of saturation (Sr),Volumetric water content (vw)
0.001,1E-06,1.066313744,0.394931018,1,0.516046405
0.001,2.42251E-06,1.066240788,0.394904166,1.000000477,0.516029537
0.001,5.86853E-06,1.066064954,0.394838929,1.000000119,0.515988171
0.001,1.42165E-05,1.065641165,0.39468196,1.000000119,0.51588887
0.001,3.44397E-05,1.064629078,0.394307196,1.000000358,0.515651703
0.001,8.34303E-05,1.062257051,0.393428683,1.000000358,0.515094578
0.001,0.00020211,1.056928754,0.391455203,1.000000238,0.51383841
0.001,0.000489613,1.045936942,0.387384087,1.000000119,0.511226416
0.001,0.001186091,1.02627337,0.380101234,1,0.506483197
0.001,0.002873311,0.996952295,0.369241834,1.000000715,0.499237269
0.001,0.006960611,0.960025251,0.355564922,1,0.48980248
0.001,0.016862117,0.918597519,0.340221435,1.000000358,0.478786111
0.001,0.040848568,0.874956131,0.324057907,1.000000238,0.466654301
0.001,0.098955877,0.830325603,0.307528079,1.000000238,0.453649223
0.001,0.239721134,0.785271943,0.290841639,1.000000596,0.439861506
0.001,0.580725729,0.740042031,0.274089843,1.000000715,0.425301552
0.001,1.406811118,0.694738805,0.257310778,1.000000477,0.409938753
0.001,3.408007383,0.649404943,0.240520447,1.000000477,0.393720925
0.001,8.255916595,0.604058623,0.223725542,1.000000596,0.376581609
0.001,20,0.558707356,0.206928641,0.99999994,0.358442724
0.001,20.00000191,0.558707356,0.206928641,0.99999994,0.358442724
0.001,17.08263206,0.56004256,0.20742321,1.000000238,0.358991921
0.001,14.59081364,0.561377943,0.207917705,0.999999762,0.359539986
0.001,12.46247292,0.562713027,0.208412215,0.99999994,0.360087216
0.001,10.64459038,0.56404829,0.2089068,1.000000119,0.360633582
0.001,9.091879845,0.565383554,0.209401295,0.99999994,0.361178905
0.001,7.765660763,0.566718638,0.209895775,0.99999994,0.361723274
0.001,6.63289547,0.568053782,0.210390255,0.999999881,0.362266719
0.001,5.665364742,0.569388807,0.210884795,1.000000238,0.36280936
0.001,4.83896637,0.57072407,0.21137923,0.999999762,0.363350868
0.001,4.133113861,0.572058976,0.211873695,1,0.363891542
0.001,3.530222654,0.573393822,0.212368116,1.000000119,0.364431262
0.001,3.015274286,0.574728727,0.212862551,1.000000238,0.364970088
0.001,2.575440645,0.576063633,0.213356942,1.000000238,0.365507931
0.001,2.199764967,0.57739836,0.213851273,1.000000119,0.36604479
0.001,1.878888488,0.578733027,0.214345589,1.000000119,0.366580725
0.001,1.604817867,0.580067635,0.214839876,1.000000119,0.367115736
0.001,1.370725393,0.581401944,0.215334117,1.000000358,0.367649823
0.001,1.170779705,0.582736194,0.2158283,1.000000358,0.368182898
0.001,0.999999821,0.584070385,0.216322422,1.000000238,0.368715018
0.001,1,0.584070385,0.216322422,1.000000238,0.368715018
0.002976351,1,0.584053636,0.216315567,0.999997258,0.36870724
0.008858669,1,0.584004104,0.216295213,0.99998796,0.368684053
0.026366511,1,0.58385843,0.216235176,0.999959826,0.368615627
0.078476004,1,0.583438873,0.216063306,0.999883533,0.368420243
0.23357217,1,0.582300842,0.21559605,0.999671161,0.367887914
0.695192873,1,0.579608858,0.214463487,0.999038279,0.366578996
2.069138527,1,0.574581623,0.21221602,0.997218192,0.363895565
6.158483505,1,0.567409396,0.208484754,0.992068231,0.359133244
18.3298111,1,0.559009254,0.202180415,0.976526082,0.350150019
54.55596161,1,0.509381235,0.166758865,0.883913517,0.298300356
162.3777161,1,0.486061245,0.116403334,0.646603703,0.211491287
483.2931824,1,0.484574437,0.101675883,0.566527784,0.18491824
1438.450317,1,0.484535038,0.08821287,0.491553217,0.160437271
4281.333984,1,0.484533995,0.073891796,0.411752015,0.134390891
12742.75488,1,0.484533966,0.059236661,0.330088288,0.107736833
37926.91797,1,0.484533966,0.044465095,0.247775733,0.080871008
112883.8359,1,0.484533966,0.029653857,0.165242106,0.053933028
335981.9688,1,0.484533966,0.014829195,0.082633689,0.026970638
999998,1,0.484533966,0,0,0
999998,1,0.484533966,0,0,0
578034.5,1,0.484533966,0.005720094,0.031874452,0.010403437
334123.875,1,0.484533966,0.011439817,0.063746832,0.020806197
193135.125,1,0.484533966,0.017794359,0.099156663,0.032363538
111638.7656,1,0.484533966,0.023512412,0.131019741,0.042763263
64531.05859,1,0.484533966,0.029863909,0.166412592,0.05431506
37301.17578,1,0.484533966,0.035577502,0.19825083,0.064706676
21561.36719,1,0.484533966,0.041920885,0.233598471,0.076243721
12463.21387,1,0.484533966,0.04762258,0.265370399,0.086613692
7204.16748,1,0.484533966,0.053944327,0.300597459,0.098111384
4164.257324,1,0.484533966,0.059614394,0.332193166,0.108423837
2407.084473,1,0.484533995,0.065254778,0.36362341,0.118682295
1391.377808,1,0.484534115,0.071466126,0.398235202,0.129979193
804.2643433,1,0.484534383,0.076976828,0.428942591,0.140001759
464.8925476,1,0.484535843,0.082960315,0.462283343,0.150884092
268.723938,1,0.484543592,0.088159718,0.491248339,0.160339668
155.3316956,1,0.484590262,0.093686447,0.521994412,0.170386001
89.78707886,1,0.484817833,0.098702982,0.549686968,0.179481983
51.90003204,1,0.485867679,0.105646648,0.587085664,0.191972643
30.00000763,1,0.489043623,0.118208714,0.652627945,0.214341298
29.99999809,1,0.489043623,0.118208714,0.652627945,0.214341298
36.85875702,1,0.488464504,0.118015662,0.652334571,0.214074492
45.28560638,1,0.487882137,0.117821552,0.652039051,0.213806048
55.6390419,1,0.487297207,0.117626585,0.651741445,0.213536188
68.35953522,1,0.486710191,0.117430888,0.651441872,0.213265106
83.98825836,1,0.486121327,0.11723461,0.651140869,0.212993011
103.1901016,1,0.485531062,0.117037848,0.650838256,0.212720022
126.7819748,1,0.48508054,0.110156626,0.613141239,0.200273901
155.7675476,1,0.484820634,0.105298094,0.58641243,0.191474199
191.3799591,1,0.484680414,0.101870611,0.56748867,0.185259163
235.1342621,1,0.484607369,0.099224538,0.55283159,0.180455968
288.8919067,1,0.484570235,0.096928082,0.540078223,0.176283896
354.9399414,1,0.48455137,0.094751649,0.527971804,0.172327787
436.0881958,1,0.484541893,0.092588596,0.515928984,0.168394849
535.7890015,1,0.484537184,0.09039522,0.50371182,0.164406195
658.2839355,1,0.484534919,0.088157304,0.49124369,0.160336226
808.7843628,1,0.484533638,0.085873455,0.478518546,0.156182602
993.6929321,1,0.484533072,0.083547369,0.465557277,0.151952088
1220.876343,1,0.484532803,0.081184402,0.452390194,0.147654459
